,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,sequence,1-1,2-2,3-2,1-2,2-1,3-4,1-3,2-4,3-3,1-1,2-3,3-1,1-2,2-3,3-1,1-2,2-4,3-3,1-2,2-4,3-4,1-1,2-2,3-3,1-1,2-1,3-4,1-2,2-3,3-1,1-2,2-4,3-2,1-3,2-3,3-4,1-2,2-3,3-3,1-1,2-4,3-3,2-1,3-1
1,memory,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1,1-1
2,,,2-2,2-2,2-2,2-2,2-2,2-2,2-2,2-2,2-2,2-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2
3,,,,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1
4,,,,,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,2-1,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4
5,,,,,,2-1,2-1,2-1,2-1,2-1,2-1,2-1,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4
6,,,,,,,3-4,3-4,3-4,3-4,3-4,3-4,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3
7,,,,,,,,1-3,1-3,1-3,1-3,1-3,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3
8,,,,,,,,,2-4,2-4,2-4,2-4,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,3-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1
9,,,,,,,,,,3-3,3-3,3-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,2-3,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,2-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2,3-2
10,,,,,,,,,,,,2-3,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,3-1,2-2,2-2,2-2,2-2,2-2,2-2,2-2,2-2,2-2,2-2,3-2,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3,1-3
11,faults,,,,,,,,,,,,F,,,,,,,,,,,F,,,,,,,,,,F,F,,,,,,,,,,
